task_id,dataset_source,task_type,prompt,expected_label,expected_reasoning
AUS_AGRI_1014,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Buffalo, swamp, topside, raw
分类名称：Other mammalian game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.63 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.68 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.63 * 6.25 = 16.44g。宣称值 18.68g 存在虚假标示。
AUS_AGRI_1015,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Buffalo, riverine, cube roll, raw
分类名称：Other mammalian game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.87 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.09 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.87 * 6.25 = 11.69g。宣称值 16.09g 存在虚假标示。
AUS_AGRI_1016,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Buffalo, riverine, topside, raw
分类名称：Other mammalian game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.16 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.75 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.16 * 6.25 = 19.75g)。
AUS_AGRI_1017,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Camel, steak, as purchased, raw
分类名称：Other mammalian game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.93 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.31 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.93 * 6.25 = 18.31g)。
AUS_AGRI_1018,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Emu, steak, as purchased, raw
分类名称：Feathered game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.68 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 20.37 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.68 * 6.25 = 16.75g。宣称值 20.37g 存在虚假标示。
AUS_AGRI_1019,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Kangaroo, tail, raw
分类名称：Kangaroo
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.7 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 20.15 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.7 * 6.25 = 16.88g。宣称值 20.15g 存在虚假标示。
AUS_AGRI_1020,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Kangaroo, tail, cooked, no added fat
分类名称：Kangaroo
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 1.79 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.79 * 0.0 = 0.0g)。
AUS_AGRI_1021,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Ostrich, fan fillet, raw
分类名称：Feathered game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.05 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.81 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.05 * 6.25 = 12.81g)。
AUS_AGRI_1022,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Ostrich, moon steak, raw
分类名称：Feathered game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.17 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 10.13 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.17 * 6.25 = 7.31g。宣称值 10.13g 存在虚假标示。
AUS_AGRI_1023,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pigeon (squab), whole, raw
分类名称：Feathered game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.47 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 15.44 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.47 * 6.25 = 15.44g)。
AUS_AGRI_1024,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Rabbit, farmed, whole, raw
分类名称：Other mammalian game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.65 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.18 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.65 * 6.25 = 16.56g。宣称值 21.18g 存在虚假标示。
AUS_AGRI_1025,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Rabbit, flesh, casseroled, no added fat
分类名称：Other mammalian game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.87 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.94 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.87 * 6.25 = 17.94g)。
AUS_AGRI_1026,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, liver, raw
分类名称：Liver
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.34 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.84 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.34 * 6.25 = 14.62g。宣称值 17.84g 存在虚假标示。
AUS_AGRI_1027,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, liver, fried, added butter
分类名称：Liver
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 3.03 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 2.89 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.03 * 0.0 = 0.0g。宣称值 2.89g 存在虚假标示。
AUS_AGRI_1028,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Lamb, liver, grilled, no added fat
分类名称：Liver
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.15 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 24.18 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.15 * 6.25 = 19.69g。宣称值 24.18g 存在虚假标示。
AUS_AGRI_1029,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bacon, middle rasher, separable lean, fried, no added fat
分类名称：Bacon
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.79 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.1 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.79 * 6.25 = 11.19g。宣称值 16.1g 存在虚假标示。
AUS_AGRI_1030,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bacon, middle rasher, untrimmed, raw
分类名称：Bacon
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.43 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 15.19 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.43 * 6.25 = 15.19g)。
AUS_AGRI_1031,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bacon, middle rasher, separable fat, fried, no added fat
分类名称：Bacon
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.34 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 8.38 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.34 * 6.25 = 8.38g)。
AUS_AGRI_1032,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Bacon, shortcut, as purchased without rind, fried, no added fat
分类名称：Bacon
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.51 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.23 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.51 * 6.25 = 9.44g。宣称值 14.23g 存在虚假标示。
